# x, y_pred
4.827586114406585693e-01 2.368421107530593872e-01 9.215662479400634766e-01 -7.195392251014709473e-02 3.449940681457519531e-01
4.827586114406585693e-01 2.894736826419830322e-01 1.023523569107055664e+00 -6.098377704620361328e-02 3.455823659896850586e-01
4.827586114406585693e-01 3.421052694320678711e-01 1.112732648849487305e+00 -4.362788796424865723e-02 3.450061678886413574e-01
4.827586114406585693e-01 3.947368562221527100e-01 1.182326078414916992e+00 -2.120289206504821777e-02 3.431908786296844482e-01
4.827586114406585693e-01 4.473684132099151611e-01 1.227171659469604492e+00 4.656612873077392578e-03 3.401820063591003418e-01
4.827586114406585693e-01 5.000000000000000000e-01 1.243664979934692383e+00 3.209170699119567871e-02 3.361154794692993164e-01
4.827586114406585693e-01 5.526315569877624512e-01 1.229614496231079102e+00 5.910989642143249512e-02 3.311913907527923584e-01
4.827586114406585693e-01 6.052631735801696777e-01 1.184372663497924805e+00 8.368495106697082520e-02 3.256565332412719727e-01
4.827586114406585693e-01 6.578947305679321289e-01 1.109191656112670898e+00 1.038741171360015869e-01 3.197990357875823975e-01
4.827586114406585693e-01 7.105262875556945801e-01 1.007817983627319336e+00 1.179656088352203369e-01 3.139491379261016846e-01
4.827586114406585693e-01 7.631579041481018066e-01 8.871090412139892578e-01 1.246512830257415771e-01 3.084834516048431396e-01
4.827586114406585693e-01 8.157894611358642578e-01 7.573940753936767578e-01 1.232092082500457764e-01 3.038237988948822021e-01
4.827586114406585693e-01 8.684210777282714844e-01 6.321957111358642578e-01 1.136611402034759521e-01 3.004205524921417236e-01
4.827586114406585693e-01 9.210526347160339355e-01 5.269746780395507812e-01 9.686431288719177246e-02 2.987138330936431885e-01
4.827586114406585693e-01 9.736841917037963867e-01 4.568626880645751953e-01 7.449957728385925293e-02 2.990712821483612061e-01
4.827586114406585693e-01 1.026315808296203613e+00 4.337615966796875000e-01 4.894420504570007324e-02 3.017156422138214111e-01
4.827586114406585693e-01 1.078947424888610840e+00 4.636790752410888672e-01 2.304014563560485840e-02 3.066644370555877686e-01
4.827586114406585693e-01 1.131578922271728516e+00 5.452663898468017578e-01 -2.102553844451904297e-04 3.137071430683135986e-01
4.827586114406585693e-01 1.184210538864135742e+00 6.702139377593994141e-01 -1.797941327095031738e-02 3.224363625049591064e-01
4.827586114406585693e-01 1.236842155456542969e+00 8.253682255744934082e-01 -2.792468667030334473e-02 3.323265016078948975e-01
4.827586114406585693e-01 1.289473652839660645e+00 9.957948923110961914e-01 -2.841958403587341309e-02 3.428333103656768799e-01
4.827586114406585693e-01 1.342105269432067871e+00 1.167681336402893066e+00 -1.865819096565246582e-02 3.534842431545257568e-01
4.827586114406585693e-01 1.394736886024475098e+00 1.330300927162170410e+00 1.377731561660766602e-03 3.639304339885711670e-01
4.827586114406585693e-01 1.447368383407592773e+00 1.476736307144165039e+00 3.106263279914855957e-02 3.739634454250335693e-01
5.344827771186828613e-01 -4.473684132099151611e-01 1.447452425956726074e+00 -4.008546471595764160e-03 3.999948799610137939e-01
5.344827771186828613e-01 -3.947368562221527100e-01 1.350610017776489258e+00 2.981209754943847656e-02 3.927102386951446533e-01
5.344827771186828613e-01 -3.421052694320678711e-01 1.229575753211975098e+00 5.255787074565887451e-02 3.856752216815948486e-01
5.344827771186828613e-01 -2.894736826419830322e-01 1.091338396072387695e+00 6.325951218605041504e-02 3.789095282554626465e-01
5.344827771186828613e-01 -2.368421107530593872e-01 9.473102092742919922e-01 6.217974424362182617e-02 3.726218938827514648e-01
5.344827771186828613e-01 -1.842105239629745483e-01 8.118793964385986328e-01 5.086722970008850098e-02 3.671621680259704590e-01
5.344827771186828613e-01 -1.315789520740509033e-01 6.997742652893066406e-01 3.193727135658264160e-02 3.629131019115447998e-01
5.344827771186828613e-01 -7.894736528396606445e-02 6.230208873748779297e-01 8.641362190246582031e-03 3.601529896259307861e-01
5.344827771186828613e-01 -2.631578966975212097e-02 5.885093212127685547e-01 -1.563054323196411133e-02 3.589476943016052246e-01
5.344827771186828613e-01 2.631578966975212097e-02 5.969560146331787109e-01 -3.778588771820068359e-02 3.591107428073883057e-01
5.344827771186828613e-01 7.894736528396606445e-02 6.434161663055419922e-01 -5.532678961753845215e-02 3.602387309074401855e-01
5.344827771186828613e-01 1.315789520740509033e-01 7.189023494720458984e-01 -6.649726629257202148e-02 3.618039786815643311e-01
5.344827771186828613e-01 1.842105239629745483e-01 8.124163150787353516e-01 -7.031407952308654785e-02 3.632610738277435303e-01
5.344827771186828613e-01 2.368421107530593872e-01 9.127576351165771484e-01 -6.652015447616577148e-02 3.641400039196014404e-01
5.344827771186828613e-01 2.894736826419830322e-01 1.009772539138793945e+00 -5.549377202987670898e-02 3.641010820865631104e-01
5.344827771186828613e-01 3.421052694320678711e-01 1.094980001449584961e+00 -3.814092278480529785e-02 3.629547059535980225e-01
5.344827771186828613e-01 3.947368562221527100e-01 1.161710500717163086e+00 -1.578471064567565918e-02 3.606511652469635010e-01
5.344827771186828613e-01 4.473684132099151611e-01 1.204973936080932617e+00 9.937793016433715820e-03 3.572550415992736816e-01
5.344827771186828613e-01 5.000000000000000000e-01 1.221259355545043945e+00 3.716769814491271973e-02 3.529164195060729980e-01
5.344827771186828613e-01 5.526315569877624512e-01 1.208430528640747070e+00 6.391403079032897949e-02 3.478450179100036621e-01
5.344827771186828613e-01 6.052631735801696777e-01 1.165837049484252930e+00 8.814826607704162598e-02 3.422939181327819824e-01
5.344827771186828613e-01 6.578947305679321289e-01 1.094671487808227539e+00 1.079200208187103271e-01 3.365536928176879883e-01
5.344827771186828613e-01 7.105262875556945801e-01 9.985201358795166016e-01 1.215015947818756104e-01 3.309535682201385498e-01
5.344827771186828613e-01 7.631579041481018066e-01 8.839647769927978516e-01 1.275627315044403076e-01 3.258654177188873291e-01
5.344827771186828613e-01 8.157894611358642578e-01 7.609207630157470703e-01 1.253582537174224854e-01 3.217012584209442139e-01
5.344827771186828613e-01 8.684210777282714844e-01 6.423640251159667969e-01 1.148971617221832275e-01 3.188966214656829834e-01
5.344827771186828613e-01 9.210526347160339355e-01 5.431087017059326172e-01 9.704598784446716309e-02 3.178730309009552002e-01
5.344827771186828613e-01 9.736841917037963867e-01 4.775872230529785156e-01 7.352742552757263184e-02 3.189750611782073975e-01
5.344827771186828613e-01 1.026315808296203613e+00 4.570477008819580078e-01 4.679581522941589355e-02 3.224011957645416260e-01
5.344827771186828613e-01 1.078947424888610840e+00 4.869899749755859375e-01 1.979383826255798340e-02 3.281475007534027100e-01
5.344827771186828613e-01 1.131578922271728516e+00 5.658138990402221680e-01 -4.374235868453979492e-03 3.359884321689605713e-01
5.344827771186828613e-01 1.184210538864135742e+00 6.852821111679077148e-01 -2.280268073081970215e-02 3.455118834972381592e-01
5.344827771186828613e-01 1.236842155456542969e+00 8.326439261436462402e-01 -3.311213850975036621e-02 3.561985790729522705e-01
5.344827771186828613e-01 1.289473652839660645e+00 9.936183094978332520e-01 -3.368285298347473145e-02 3.675197064876556396e-01
5.344827771186828613e-01 1.342105269432067871e+00 1.155164241790771484e+00 -2.375057339668273926e-02 3.790223300457000732e-01
5.344827771186828613e-01 1.394736886024475098e+00 1.307283639907836914e+00 -3.354400396347045898e-03 3.903784453868865967e-01
5.344827771186828613e-01 1.447368383407592773e+00 1.443642735481262207e+00 2.682247757911682129e-02 4.013938009738922119e-01
5.862069129943847656e-01 -4.473684132099151611e-01 1.415017962455749512e+00 -2.450421452522277832e-03 4.214026927947998047e-01
5.862069129943847656e-01 -3.947368562221527100e-01 1.327943325042724609e+00 3.022038936614990234e-02 4.135399758815765381e-01
5.862069129943847656e-01 -3.421052694320678711e-01 1.217372894287109375e+00 5.253772437572479248e-02 4.061870872974395752e-01
5.862069129943847656e-01 -2.894736826419830322e-01 1.089369535446166992e+00 6.342245638370513916e-02 3.993144333362579346e-01
5.862069129943847656e-01 -2.368421107530593872e-01 9.543135166168212891e-01 6.295049190521240234e-02 3.930523395538330078e-01
5.862069129943847656e-01 -1.842105239629745483e-01 8.256804943084716797e-01 5.246067047119140625e-02 3.876613974571228027e-01
5.862069129943847656e-01 -1.315789520740509033e-01 7.176194190979003906e-01 3.438815474510192871e-02 3.834418654441833496e-01
5.862069129943847656e-01 -7.894736528396606445e-02 6.420125961303710938e-01 1.186814904212951660e-02 3.806121647357940674e-01
5.862069129943847656e-01 -2.631578966975212097e-02 6.060135364532470703e-01 -1.175734400749206543e-02 3.792069852352142334e-01
5.862069129943847656e-01 2.631578966975212097e-02 6.108801364898681641e-01 -3.339433670043945312e-02 3.790349662303924561e-01
5.862069129943847656e-01 7.894736528396606445e-02 6.523339748382568359e-01 -5.052229762077331543e-02 3.797098100185394287e-01
5.862069129943847656e-01 1.315789520740509033e-01 7.220547199249267578e-01 -6.136158108711242676e-02 3.807338774204254150e-01
5.862069129943847656e-01 1.842105239629745483e-01 8.096320629119873047e-01 -6.491753458976745605e-02 3.815989196300506592e-01
5.862069129943847656e-01 2.368421107530593872e-01 9.043471813201904297e-01 -6.093204021453857422e-02 3.818725645542144775e-01
5.862069129943847656e-01 2.894736826419830322e-01 9.964158535003662109e-01 -4.978993535041809082e-02 3.812505900859832764e-01
5.862069129943847656e-01 3.421052694320678711e-01 1.077634096145629883e+00 -3.240448236465454102e-02 3.795732259750366211e-01
5.862069129943847656e-01 3.947368562221527100e-01 1.141530752182006836e+00 -1.010355353355407715e-02 3.768156468868255615e-01
5.862069129943847656e-01 4.473684132099151611e-01 1.183254480361938477e+00 1.547625660896301270e-02 3.730613291263580322e-01
5.862069129943847656e-01 5.000000000000000000e-01 1.199389219284057617e+00 4.247894883155822754e-02 3.684741258621215820e-01
5.862069129943847656e-01 5.526315569877624512e-01 1.187852621078491211e+00 6.891694664955139160e-02 3.632734715938568115e-01
5.862069129943847656e-01 6.052631735801696777e-01 1.147996187210083008e+00 9.276279807090759277e-02 3.577190041542053223e-01
5.862069129943847656e-01 6.578947305679321289e-01 1.080951452255249023e+00 1.120605766773223877e-01 3.521039783954620361e-01
5.862069129943847656e-01 7.105262875556945801e-01 9.901487827301025391e-01 1.250697076320648193e-01 3.467569649219512939e-01
5.862069129943847656e-01 7.631579041481018066e-01 8.818895816802978516e-01 1.304405629634857178e-01 3.420446217060089111e-01
5.862069129943847656e-01 8.157894611358642578e-01 7.656705379486083984e-01 1.274085938930511475e-01 3.383695185184478760e-01
5.862069129943847656e-01 8.684210777282714844e-01 6.539001464843750000e-01 1.159723103046417236e-01 3.361525833606719971e-01
5.862069129943847656e-01 9.210526347160339355e-01 5.607140064239501953e-01 9.700968861579895020e-02 3.357949554920196533e-01
5.862069129943847656e-01 9.736841917037963867e-01 4.998221397399902344e-01 7.228747010231018066e-02 3.376178443431854248e-01
5.862069129943847656e-01 1.026315808296203613e+00 4.817948341369628906e-01 4.433652758598327637e-02 3.417960107326507568e-01
5.862069129943847656e-01 1.078947424888610840e+00 5.116202831268310547e-01 1.619842648506164551e-02 3.483043015003204346e-01
5.862069129943847656e-01 1.131578922271728516e+00 5.874683856964111328e-01 -8.924752473831176758e-03 3.569029271602630615e-01
5.862069129943847656e-01 1.184210538864135742e+00 7.012097835540771484e-01 -2.805277705192565918e-02 3.671770393848419189e-01
5.862069129943847656e-01 1.236842155456542969e+00 8.405463695526123047e-01 -3.877350687980651855e-02 3.786155283451080322e-01
5.862069129943847656e-01 1.289473652839660645e+00 9.918901920318603516e-01 -3.947708010673522949e-02 3.907066881656646729e-01
5.862069129943847656e-01 1.342105269432067871e+00 1.142989039421081543e+00 -2.944043278694152832e-02 4.030192196369171143e-01
5.862069129943847656e-01 1.394736886024475098e+00 1.284572362899780273e+00 -8.758276700973510742e-03 4.152441322803497314e-01
5.862069129943847656e-01 1.447368383407592773e+00 1.410879254341125488e+00 2.183213829994201660e-02 4.272028505802154541e-01
6.379310488700866699e-01 -4.473684132099151611e-01 1.383870720863342285e+00 1.012533903121948242e-04 4.413807094097137451e-01
6.379310488700866699e-01 -3.947368562221527100e-01 1.306086301803588867e+00 3.123196959495544434e-02 4.328596293926239014e-01
6.379310488700866699e-01 -3.421052694320678711e-01 1.205556392669677734e+00 5.272161960601806641e-02 4.251061975955963135e-01
6.379310488700866699e-01 -2.894736826419830322e-01 1.087481617927551270e+00 6.343279778957366943e-02 4.180546104907989502e-01
6.379310488700866699e-01 -2.368421107530593872e-01 9.612398147583007812e-01 6.329515576362609863e-02 4.117680490016937256e-01
6.379310488700866699e-01 -1.842105239629745483e-01 8.393850326538085938e-01 5.345994234085083008e-02 4.064226150512695312e-01
6.379310488700866699e-01 -1.315789520740509033e-01 7.354426383972167969e-01 3.618171811103820801e-02 4.022360146045684814e-01
6.379310488700866699e-01 -7.894736528396606445e-02 6.610927581787109375e-01 1.446339488029479980e-02 3.993622958660125732e-01
6.379310488700866699e-01 -2.631578966975212097e-02 6.237053871154785156e-01 -8.427351713180541992e-03 3.977979719638824463e-01
6.379310488700866699e-01 2.631578966975212097e-02 6.250565052032470703e-01 -2.942246198654174805e-02 3.973414003849029541e-01
6.379310488700866699e-01 7.894736528396606445e-02 6.615321636199951172e-01 -4.600086808204650879e-02 3.976183235645294189e-01
6.379310488700866699e-01 1.315789520740509033e-01 7.254898548126220703e-01 -5.637806653976440430e-02 3.981572091579437256e-01
6.379310488700866699e-01 1.842105239629745483e-01 8.071248531341552734e-01 -5.955728888511657715e-02 3.984850347042083740e-01
6.379310488700866699e-01 2.368421107530593872e-01 8.962109088897705078e-01 -5.528652667999267578e-02 3.982053399085998535e-01
6.379310488700866699e-01 2.894736826419830322e-01 9.833443164825439453e-01 -4.395893216133117676e-02 3.970477283000946045e-01
6.379310488700866699e-01 3.421052694320678711e-01 1.060598134994506836e+00 -2.649500966072082520e-02 3.948823511600494385e-01
6.379310488700866699e-01 3.947368562221527100e-01 1.121699571609497070e+00 -4.224777221679687500e-03 3.917080461978912354e-01
6.379310488700866699e-01 4.473684132099151611e-01 1.161937952041625977e+00 2.121624350547790527e-02 3.876271545886993408e-01
6.379310488700866699e-01 5.000000000000000000e-01 1.177987337112426758e+00 4.797860980033874512e-02 3.828172385692596436e-01
6.379310488700866699e-01 5.526315569877624512e-01 1.167820215225219727e+00 7.408037781715393066e-02 3.775076866149902344e-01
6.379310488700866699e-01 6.052631735801696777e-01 1.130794763565063477e+00 9.749773144721984863e-02 3.719642758369445801e-01
6.379310488700866699e-01 6.578947305679321289e-01 1.067981004714965820e+00 1.162718236446380615e-01 3.664837181568145752e-01
6.379310488700866699e-01 7.105262875556945801e-01 9.826571941375732422e-01 1.286521255970001221e-01 3.613936007022857666e-01
6.379310488700866699e-01 7.631579041481018066e-01 8.808405399322509766e-01 1.332730948925018311e-01 3.570561110973358154e-01
6.379310488700866699e-01 8.157894611358642578e-01 7.715957164764404297e-01 1.293532550334930420e-01 3.538636863231658936e-01
6.379310488700866699e-01 8.684210777282714844e-01 6.667504310607910156e-01 1.168843805789947510e-01 3.522220551967620850e-01
6.379310488700866699e-01 9.210526347160339355e-01 5.797333717346191406e-01 9.675857424736022949e-02 3.525122106075286865e-01
6.379310488700866699e-01 9.736841917037963867e-01 5.235002040863037109e-01 7.078710198402404785e-02 3.550315797328948975e-01
6.379310488700866699e-01 1.026315808296203613e+00 5.079288482666015625e-01 4.157832264900207520e-02 3.599306046962738037e-01
6.379310488700866699e-01 1.078947424888610840e+00 5.374948978424072266e-01 1.226910948753356934e-02 3.671630918979644775e-01
6.379310488700866699e-01 1.131578922271728516e+00 6.101533174514770508e-01 -1.384308934211730957e-02 3.764770328998565674e-01
6.379310488700866699e-01 1.184210538864135742e+00 7.179313898086547852e-01 -3.370937705039978027e-02 3.874560892581939697e-01
6.379310488700866699e-01 1.236842155456542969e+00 8.490260243415832520e-01 -4.488840699195861816e-02 3.995995819568634033e-01
6.379310488700866699e-01 1.289473652839660645e+00 9.905765652656555176e-01 -4.578223824501037598e-02 4.124145209789276123e-01
6.379310488700866699e-01 1.342105269432067871e+00 1.131133794784545898e+00 -3.570869565010070801e-02 4.254911243915557861e-01
6.379310488700866699e-01 1.394736886024475098e+00 1.262159466743469238e+00 -1.481553912162780762e-02 4.385410249233245850e-01
6.379310488700866699e-01 1.447368383407592773e+00 1.378447532653808594e+00 1.610806584358215332e-02 4.514009058475494385e-01
6.896551847457885742e-01 -4.473684132099151611e-01 1.354164361953735352e+00 3.749027848243713379e-03 4.599948823451995850e-01
6.896551847457885742e-01 -3.947368562221527100e-01 1.285214662551879883e+00 3.297573328018188477e-02 4.507434368133544922e-01
6.896551847457885742e-01 -3.421052694320678711e-01 1.194291114807128906e+00 5.324319005012512207e-02 4.425084888935089111e-01
6.896551847457885742e-01 -2.894736826419830322e-01 1.085799932479858398e+00 6.340463459491729736e-02 4.352017641067504883e-01
6.896551847457885742e-01 -2.368421107530593872e-01 9.681549072265625000e-01 6.329123675823211670e-02 4.288305938243865967e-01
6.896551847457885742e-01 -1.842105239629745483e-01 8.529915809631347656e-01 5.389547348022460938e-02 4.234945774078369141e-01
6.896551847457885742e-01 -1.315789520740509033e-01 7.531783580780029297e-01 3.730243444442749023e-02 4.193318188190460205e-01
6.896551847457885742e-01 -7.894736528396606445e-02 6.801481246948242188e-01 1.637104153633117676e-02 4.164287745952606201e-01
6.896551847457885742e-01 -2.631578966975212097e-02 6.414418220520019531e-01 -5.726188421249389648e-03 4.147390425205230713e-01
6.896551847457885742e-01 2.631578966975212097e-02 6.393272876739501953e-01 -2.597364783287048340e-02 4.140445888042449951e-01
6.896551847457885742e-01 7.894736528396606445e-02 6.708500385284423828e-01 -4.187503457069396973e-02 4.139770269393920898e-01
6.896551847457885742e-01 1.315789520740509033e-01 7.290527820587158203e-01 -5.165904760360717773e-02 4.140880405902862549e-01
6.896551847457885742e-01 1.842105239629745483e-01 8.047487735748291016e-01 -5.434143543243408203e-02 4.139355719089508057e-01
6.896551847457885742e-01 2.368421107530593872e-01 8.882162570953369141e-01 -4.968351125717163086e-02 4.131570756435394287e-01
6.896551847457885742e-01 2.894736826419830322e-01 9.704382419586181641e-01 -3.809049725532531738e-02 4.115152657032012939e-01
6.896551847457885742e-01 3.421052694320678711e-01 1.043764829635620117e+00 -2.049133181571960449e-02 4.089080691337585449e-01
6.896551847457885742e-01 3.947368562221527100e-01 1.102122545242309570e+00 1.782625913619995117e-03 4.053579270839691162e-01
6.896551847457885742e-01 4.473684132099151611e-01 1.140936613082885742e+00 2.709960937500000000e-02 4.009851813316345215e-01
6.896551847457885742e-01 5.000000000000000000e-01 1.156975984573364258e+00 5.361786484718322754e-02 3.959810137748718262e-01
6.896551847457885742e-01 5.526315569877624512e-01 1.148263692855834961e+00 7.936426997184753418e-02 3.905847668647766113e-01
6.896551847457885742e-01 6.052631735801696777e-01 1.114169359207153320e+00 1.023208796977996826e-01 3.850689530372619629e-01
6.896551847457885742e-01 6.578947305679321289e-01 1.055703878402709961e+00 1.205287873744964600e-01 3.797329664230346680e-01
6.896551847457885742e-01 7.105262875556945801e-01 9.759891033172607422e-01 1.322304904460906982e-01 3.749045431613922119e-01
6.896551847457885742e-01 7.631579041481018066e-01 8.807604312896728516e-01 1.360476315021514893e-01 3.709408938884735107e-01
6.896551847457885742e-01 8.157894611358642578e-01 7.786409854888916016e-01 1.311856210231781006e-01 3.682247102260589600e-01
6.896551847457885742e-01 8.684210777282714844e-01 6.808531284332275391e-01 1.176321208477020264e-01 3.671462237834930420e-01
6.896551847457885742e-01 9.210526347160339355e-01 6.000976562500000000e-01 9.629622101783752441e-02 3.680655062198638916e-01
6.896551847457885742e-01 9.736841917037963867e-01 5.485496520996093750e-01 6.903591752052307129e-02 3.712556064128875732e-01
6.896551847457885742e-01 1.026315808296203613e+00 5.353703498840332031e-01 3.853473067283630371e-02 3.768427670001983643e-01
6.896551847457885742e-01 1.078947424888610840e+00 5.645282268524169922e-01 8.024066686630249023e-03 3.847603499889373779e-01
6.896551847457885742e-01 1.131578922271728516e+00 6.337898969650268555e-01 -1.910904049873352051e-02 3.947455585002899170e-01
6.896551847457885742e-01 1.184210538864135742e+00 7.353763580322265625e-01 -3.975060582160949707e-02 4.063824713230133057e-01
6.896551847457885742e-01 1.236842155456542969e+00 8.580220937728881836e-01 -5.143406987190246582e-02 4.191821515560150146e-01
6.896551847457885742e-01 1.289473652839660645e+00 9.896314144134521484e-01 -5.257561802864074707e-02 4.326721727848052979e-01
6.896551847457885742e-01 1.342105269432067871e+00 1.119570970535278320e+00 -4.253306984901428223e-02 4.464652240276336670e-01
6.896551847457885742e-01 1.394736886024475098e+00 1.240030288696289062e+00 -2.150574326515197754e-02 4.602941572666168213e-01
6.896551847457885742e-01 1.447368383407592773e+00 1.346343517303466797e+00 9.669989347457885742e-03 4.740094840526580811e-01
7.413793206214904785e-01 -4.473684132099151611e-01 1.326026797294616699e+00 8.580029010772705078e-03 4.773117601871490479e-01
7.413793206214904785e-01 -3.947368562221527100e-01 1.265489459037780762e+00 3.557351231575012207e-02 4.672686159610748291e-01
7.413793206214904785e-01 -3.421052694320678711e-01 1.183745384216308594e+00 5.423873662948608398e-02 4.584766030311584473e-01
7.413793206214904785e-01 -2.894736826419830322e-01 1.084465622901916504e+00 6.346653401851654053e-02 4.508364498615264893e-01
7.413793206214904785e-01 -2.368421107530593872e-01 9.751470088958740234e-01 6.303770840167999268e-02 4.443132877349853516e-01
7.413793206214904785e-01 -1.842105239629745483e-01 8.665227890014648438e-01 5.382448434829711914e-02 4.389397799968719482e-01
7.413793206214904785e-01 -1.315789520740509033e-01 7.707881927490234375e-01 3.775894641876220703e-02 4.347784519195556641e-01
7.413793206214904785e-01 -7.894736528396606445e-02 6.990869045257568359e-01 1.755654811859130859e-02 4.318490922451019287e-01
7.413793206214904785e-01 -2.631578966975212097e-02 6.590929031372070312e-01 -3.723263740539550781e-03 4.300586879253387451e-01
7.413793206214904785e-01 2.631578966975212097e-02 6.535403728485107422e-01 -2.314162254333496094e-02 4.291666746139526367e-01
7.413793206214904785e-01 7.894736528396606445e-02 6.801273822784423828e-01 -3.825113177299499512e-02 4.288057982921600342e-01
7.413793206214904785e-01 1.315789520740509033e-01 7.325856685638427734e-01 -4.731553792953491211e-02 4.285456240177154541e-01
7.413793206214904785e-01 1.842105239629745483e-01 8.023555278778076172e-01 -4.937860369682312012e-02 4.279714226722717285e-01
7.413793206214904785e-01 2.368421107530593872e-01 8.802254199981689453e-01 -4.422476887702941895e-02 4.267520606517791748e-01
7.413793206214904785e-01 2.894736826419830322e-01 9.575703144073486328e-01 -3.227767348289489746e-02 4.246802330017089844e-01
7.413793206214904785e-01 3.421052694320678711e-01 1.027018785476684570e+00 -1.447573304176330566e-02 4.216810762882232666e-01
7.413793206214904785e-01 3.947368562221527100e-01 1.082694768905639648e+00 7.847040891647338867e-03 4.177989661693572998e-01
7.413793206214904785e-01 4.473684132099151611e-01 1.120157957077026367e+00 3.306481242179870605e-02 4.131720066070556641e-01
7.413793206214904785e-01 5.000000000000000000e-01 1.136270284652709961e+00 5.934521555900573730e-02 4.080047011375427246e-01
7.413793206214904785e-01 5.526315569877624512e-01 1.129107713699340820e+00 8.472636342048645020e-02 4.025462269783020020e-01
7.413793206214904785e-01 6.052631735801696777e-01 1.098049879074096680e+00 1.071983873844146729e-01 3.970757424831390381e-01
7.413793206214904785e-01 6.578947305679321289e-01 1.044053316116333008e+00 1.248051822185516357e-01 3.918964266777038574e-01
7.413793206214904785e-01 7.105262875556945801e-01 9.700849056243896484e-01 1.357851922512054443e-01 3.873356282711029053e-01
7.413793206214904785e-01 7.631579041481018066e-01 8.815915584564208984e-01 1.387508809566497803e-01 3.837458789348602295e-01
7.413793206214904785e-01 8.157894611358642578e-01 7.867429256439208984e-01 1.328982412815093994e-01 3.814999759197235107e-01
7.413793206214904785e-01 8.684210777282714844e-01 6.961412429809570312e-01 1.182139813899993896e-01 3.809721767902374268e-01
7.413793206214904785e-01 9.210526347160339355e-01 6.217334270477294922e-01 9.562715888023376465e-02 3.825011551380157471e-01
7.413793206214904785e-01 9.736841917037963867e-01 5.748858451843261719e-01 6.704285740852355957e-02 3.863357603549957275e-01
7.413793206214904785e-01 1.026315808296203613e+00 5.640320777893066406e-01 3.522011637687683105e-02 3.925771415233612061e-01
7.413793206214904785e-01 1.078947424888610840e+00 5.926311016082763672e-01 3.481119871139526367e-03 4.011395871639251709e-01
7.413793206214904785e-01 1.131578922271728516e+00 6.582908630371093750e-01 -2.470079064369201660e-02 4.117504656314849854e-01
7.413793206214904785e-01 1.184210538864135742e+00 7.534661293029785156e-01 -4.615268111228942871e-02 4.239963591098785400e-01
7.413793206214904785e-01 1.236842155456542969e+00 8.674731254577636719e-01 -5.838611721992492676e-02 4.374020397663116455e-01
7.413793206214904785e-01 1.289473652839660645e+00 9.890064001083374023e-01 -5.983254313468933105e-02 4.515171945095062256e-01
7.413793206214904785e-01 1.342105269432067871e+00 1.108266353607177734e+00 -4.988959431648254395e-02 4.659774005413055420e-01
7.413793206214904785e-01 1.394736886024475098e+00 1.218161582946777344e+00 -2.880486845970153809e-02 4.805364310741424561e-01
7.413793206214904785e-01 1.447368383407592773e+00 1.314553380012512207e+00 2.540796995162963867e-03 4.950596988201141357e-01
7.931034564971923828e-01 -4.473684132099151611e-01 1.299555301666259766e+00 1.466269791126251221e-02 4.933982789516448975e-01
7.931034564971923828e-01 -3.947368562221527100e-01 1.247050642967224121e+00 3.913566470146179199e-02 4.825157225131988525e-01
7.931034564971923828e-01 -3.421052694320678711e-01 1.174077153205871582e+00 5.584353208541870117e-02 4.730986058712005615e-01
7.931034564971923828e-01 -2.894736826419830322e-01 1.083623290061950684e+00 6.375709176063537598e-02 4.650489389896392822e-01
7.931034564971923828e-01 -2.368421107530593872e-01 9.823236465454101562e-01 6.265394389629364014e-02 4.583009779453277588e-01
7.931034564971923828e-01 -1.842105239629745483e-01 8.800306320190429688e-01 5.332818627357482910e-02 4.528321623802185059e-01
7.931034564971923828e-01 -1.315789520740509033e-01 7.882595062255859375e-01 3.758716583251953125e-02 4.486376941204071045e-01
7.931034564971923828e-01 -7.894736528396606445e-02 7.178401947021484375e-01 1.800861954689025879e-02 4.456727802753448486e-01
7.931034564971923828e-01 -2.631578966975212097e-02 6.765465736389160156e-01 -2.469867467880249023e-03 4.437952339649200439e-01
7.931034564971923828e-01 2.631578966975212097e-02 6.675574779510498047e-01 -2.100661396980285645e-02 4.427387416362762451e-01
7.931034564971923828e-01 7.894736528396606445e-02 6.892120838165283203e-01 -3.522774577140808105e-02 4.421316683292388916e-01
7.931034564971923828e-01 1.315789520740509033e-01 7.359330654144287109e-01 -4.345440864562988281e-02 4.415557682514190674e-01
7.931034564971923828e-01 1.842105239629745483e-01 7.997901439666748047e-01 -4.477611184120178223e-02 4.406192898750305176e-01
7.931034564971923828e-01 2.368421107530593872e-01 8.720948696136474609e-01 -3.901374340057373047e-02 4.390188455581665039e-01
7.931034564971923828e-01 2.894736826419830322e-01 9.446074962615966797e-01 -2.661526203155517578e-02 4.365743696689605713e-01
7.931034564971923828e-01 3.421052694320678711e-01 1.010238409042358398e+00 -8.533924818038940430e-03 4.332358837127685547e-01
7.931034564971923828e-01 3.947368562221527100e-01 1.063306093215942383e+00 1.389378309249877930e-02 4.290689826011657715e-01
7.931034564971923828e-01 4.473684132099151611e-01 1.099503278732299805e+00 3.904768824577331543e-02 4.242281615734100342e-01
7.931034564971923828e-01 5.000000000000000000e-01 1.115780115127563477e+00 6.510695815086364746e-02 4.189313948154449463e-01
7.931034564971923828e-01 5.526315569877624512e-01 1.110270261764526367e+00 9.012201428413391113e-02 4.134375751018524170e-01
7.931034564971923828e-01 6.052631735801696777e-01 1.082363843917846680e+00 1.120941340923309326e-01 4.080328345298767090e-01
